answer_id,question_id,global_index,project_id,expected_raw_ids,must_hit_raw_ids,support_raw_ids,superseded_raw_ids,expected_answer_points,expected_behavior,min_recall_k,difficulty,evaluation_notes
A-DORM-REPAIR-UPDATE-027,Q-DORM-REPAIR-UPDATE-027,62,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-135"", ""RAW-DORM-REPAIR-132"", ""RAW-DORM-REPAIR-133"", ""RAW-DORM-REPAIR-134""]","[""RAW-DORM-REPAIR-135""]","[""RAW-DORM-REPAIR-132"", ""RAW-DORM-REPAIR-133"", ""RAW-DORM-REPAIR-134""]","[""RAW-DORM-REPAIR-131""]",应以材料费处理的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-UPDATE-028,Q-DORM-REPAIR-UPDATE-028,63,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-135"", ""RAW-DORM-REPAIR-132"", ""RAW-DORM-REPAIR-133"", ""RAW-DORM-REPAIR-134""]","[""RAW-DORM-REPAIR-135""]","[""RAW-DORM-REPAIR-132"", ""RAW-DORM-REPAIR-133"", ""RAW-DORM-REPAIR-134""]","[""RAW-DORM-REPAIR-131""]",应以材料费处理的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-UPDATE-029,Q-DORM-REPAIR-UPDATE-029,64,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-140"", ""RAW-DORM-REPAIR-137"", ""RAW-DORM-REPAIR-138"", ""RAW-DORM-REPAIR-139""]","[""RAW-DORM-REPAIR-140""]","[""RAW-DORM-REPAIR-137"", ""RAW-DORM-REPAIR-138"", ""RAW-DORM-REPAIR-139""]","[""RAW-DORM-REPAIR-136""]",应以通知渠道范围的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-UPDATE-030,Q-DORM-REPAIR-UPDATE-030,65,P-DORM-REPAIR,"[""RAW-DORM-REPAIR-140"", ""RAW-DORM-REPAIR-137"", ""RAW-DORM-REPAIR-138"", ""RAW-DORM-REPAIR-139""]","[""RAW-DORM-REPAIR-140""]","[""RAW-DORM-REPAIR-137"", ""RAW-DORM-REPAIR-138"", ""RAW-DORM-REPAIR-139""]","[""RAW-DORM-REPAIR-136""]",应以通知渠道范围的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-REPAIR-IRRELEVANT-031,Q-DORM-REPAIR-IRRELEVANT-031,66,P-DORM-REPAIR,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-REPAIR-IRRELEVANT-032,Q-DORM-REPAIR-IRRELEVANT-032,67,P-DORM-REPAIR,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-REPAIR-IRRELEVANT-033,Q-DORM-REPAIR-IRRELEVANT-033,68,P-DORM-REPAIR,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-REPAIR-IRRELEVANT-034,Q-DORM-REPAIR-IRRELEVANT-034,69,P-DORM-REPAIR,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-DORM-REPAIR-IRRELEVANT-035,Q-DORM-REPAIR-IRRELEVANT-035,70,P-DORM-REPAIR,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-FOOD-RECO-RELATED-001,Q-FOOD-RECO-RELATED-001,71,P-FOOD-RECO,"[""RAW-FOOD-RECO-001"", ""RAW-FOOD-RECO-002""]","[""RAW-FOOD-RECO-001""]","[""RAW-FOOD-RECO-002""]",[],应围绕美食推荐项目的用户画像回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-002,Q-FOOD-RECO-RELATED-002,72,P-FOOD-RECO,"[""RAW-FOOD-RECO-011"", ""RAW-FOOD-RECO-012""]","[""RAW-FOOD-RECO-011""]","[""RAW-FOOD-RECO-012""]",[],应围绕美食推荐项目的餐厅管理回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-003,Q-FOOD-RECO-RELATED-003,73,P-FOOD-RECO,"[""RAW-FOOD-RECO-021"", ""RAW-FOOD-RECO-022""]","[""RAW-FOOD-RECO-021""]","[""RAW-FOOD-RECO-022""]",[],应围绕美食推荐项目的菜品标签回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-004,Q-FOOD-RECO-RELATED-004,74,P-FOOD-RECO,"[""RAW-FOOD-RECO-031"", ""RAW-FOOD-RECO-032""]","[""RAW-FOOD-RECO-031""]","[""RAW-FOOD-RECO-032""]",[],应围绕美食推荐项目的推荐算法回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-005,Q-FOOD-RECO-RELATED-005,75,P-FOOD-RECO,"[""RAW-FOOD-RECO-041"", ""RAW-FOOD-RECO-042""]","[""RAW-FOOD-RECO-041""]","[""RAW-FOOD-RECO-042""]",[],应围绕美食推荐项目的评分评价回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-006,Q-FOOD-RECO-RELATED-006,76,P-FOOD-RECO,"[""RAW-FOOD-RECO-051"", ""RAW-FOOD-RECO-052""]","[""RAW-FOOD-RECO-051""]","[""RAW-FOOD-RECO-052""]",[],应围绕美食推荐项目的位置距离回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-007,Q-FOOD-RECO-RELATED-007,77,P-FOOD-RECO,"[""RAW-FOOD-RECO-061"", ""RAW-FOOD-RECO-062""]","[""RAW-FOOD-RECO-061""]","[""RAW-FOOD-RECO-062""]",[],应围绕美食推荐项目的搜索筛选回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-008,Q-FOOD-RECO-RELATED-008,78,P-FOOD-RECO,"[""RAW-FOOD-RECO-071"", ""RAW-FOOD-RECO-072""]","[""RAW-FOOD-RECO-071""]","[""RAW-FOOD-RECO-072""]",[],应围绕美食推荐项目的榜单推荐回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-009,Q-FOOD-RECO-RELATED-009,79,P-FOOD-RECO,"[""RAW-FOOD-RECO-081"", ""RAW-FOOD-RECO-082""]","[""RAW-FOOD-RECO-081""]","[""RAW-FOOD-RECO-082""]",[],应围绕美食推荐项目的优惠套餐回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-FOOD-RECO-RELATED-010,Q-FOOD-RECO-RELATED-010,80,P-FOOD-RECO,"[""RAW-FOOD-RECO-091"", ""RAW-FOOD-RECO-092""]","[""RAW-FOOD-RECO-091""]","[""RAW-FOOD-RECO-092""]",[],应围绕美食推荐项目的内容审核回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-FOOD-RECO-CROSS-011,Q-FOOD-RECO-CROSS-011,81,P-FOOD-RECO,"[""RAW-FOOD-RECO-001"", ""RAW-FOOD-RECO-002""]","[""RAW-FOOD-RECO-001""]","[""RAW-FOOD-RECO-002""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-012,Q-FOOD-RECO-CROSS-012,82,P-FOOD-RECO,"[""RAW-FOOD-RECO-091"", ""RAW-FOOD-RECO-092""]","[""RAW-FOOD-RECO-091""]","[""RAW-FOOD-RECO-092""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-013,Q-FOOD-RECO-CROSS-013,83,P-FOOD-RECO,"[""RAW-FOOD-RECO-001"", ""RAW-FOOD-RECO-002""]","[""RAW-FOOD-RECO-001""]","[""RAW-FOOD-RECO-002""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-014,Q-FOOD-RECO-CROSS-014,84,P-FOOD-RECO,"[""RAW-FOOD-RECO-071"", ""RAW-FOOD-RECO-072""]","[""RAW-FOOD-RECO-071""]","[""RAW-FOOD-RECO-072""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-015,Q-FOOD-RECO-CROSS-015,85,P-FOOD-RECO,"[""RAW-FOOD-RECO-011"", ""RAW-FOOD-RECO-012""]","[""RAW-FOOD-RECO-011""]","[""RAW-FOOD-RECO-012""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-016,Q-FOOD-RECO-CROSS-016,86,P-FOOD-RECO,"[""RAW-FOOD-RECO-091"", ""RAW-FOOD-RECO-092""]","[""RAW-FOOD-RECO-091""]","[""RAW-FOOD-RECO-092""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-017,Q-FOOD-RECO-CROSS-017,87,P-FOOD-RECO,"[""RAW-FOOD-RECO-041"", ""RAW-FOOD-RECO-042""]","[""RAW-FOOD-RECO-041""]","[""RAW-FOOD-RECO-042""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-018,Q-FOOD-RECO-CROSS-018,88,P-FOOD-RECO,"[""RAW-FOOD-RECO-091"", ""RAW-FOOD-RECO-092""]","[""RAW-FOOD-RECO-091""]","[""RAW-FOOD-RECO-092""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-019,Q-FOOD-RECO-CROSS-019,89,P-FOOD-RECO,"[""RAW-FOOD-RECO-011"", ""RAW-FOOD-RECO-012""]","[""RAW-FOOD-RECO-011""]","[""RAW-FOOD-RECO-012""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-CROSS-020,Q-FOOD-RECO-CROSS-020,90,P-FOOD-RECO,"[""RAW-FOOD-RECO-011"", ""RAW-FOOD-RECO-012""]","[""RAW-FOOD-RECO-011""]","[""RAW-FOOD-RECO-012""]",[],应限定在美食推荐项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-FOOD-RECO-UPDATE-021,Q-FOOD-RECO-UPDATE-021,91,P-FOOD-RECO,"[""RAW-FOOD-RECO-120"", ""RAW-FOOD-RECO-117"", ""RAW-FOOD-RECO-118"", ""RAW-FOOD-RECO-119""]","[""RAW-FOOD-RECO-120""]","[""RAW-FOOD-RECO-117"", ""RAW-FOOD-RECO-118"", ""RAW-FOOD-RECO-119""]","[""RAW-FOOD-RECO-116""]",应以冷启动策略的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-022,Q-FOOD-RECO-UPDATE-022,92,P-FOOD-RECO,"[""RAW-FOOD-RECO-120"", ""RAW-FOOD-RECO-117"", ""RAW-FOOD-RECO-118"", ""RAW-FOOD-RECO-119""]","[""RAW-FOOD-RECO-120""]","[""RAW-FOOD-RECO-117"", ""RAW-FOOD-RECO-118"", ""RAW-FOOD-RECO-119""]","[""RAW-FOOD-RECO-116""]",应以冷启动策略的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-023,Q-FOOD-RECO-UPDATE-023,93,P-FOOD-RECO,"[""RAW-FOOD-RECO-125"", ""RAW-FOOD-RECO-122"", ""RAW-FOOD-RECO-123"", ""RAW-FOOD-RECO-124""]","[""RAW-FOOD-RECO-125""]","[""RAW-FOOD-RECO-122"", ""RAW-FOOD-RECO-123"", ""RAW-FOOD-RECO-124""]","[""RAW-FOOD-RECO-121""]",应以推荐排序权重的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-024,Q-FOOD-RECO-UPDATE-024,94,P-FOOD-RECO,"[""RAW-FOOD-RECO-125"", ""RAW-FOOD-RECO-122"", ""RAW-FOOD-RECO-123"", ""RAW-FOOD-RECO-124""]","[""RAW-FOOD-RECO-125""]","[""RAW-FOOD-RECO-122"", ""RAW-FOOD-RECO-123"", ""RAW-FOOD-RECO-124""]","[""RAW-FOOD-RECO-121""]",应以推荐排序权重的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-025,Q-FOOD-RECO-UPDATE-025,95,P-FOOD-RECO,"[""RAW-FOOD-RECO-130"", ""RAW-FOOD-RECO-127"", ""RAW-FOOD-RECO-128"", ""RAW-FOOD-RECO-129""]","[""RAW-FOOD-RECO-130""]","[""RAW-FOOD-RECO-127"", ""RAW-FOOD-RECO-128"", ""RAW-FOOD-RECO-129""]","[""RAW-FOOD-RECO-126""]",应以默认推荐范围的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-026,Q-FOOD-RECO-UPDATE-026,96,P-FOOD-RECO,"[""RAW-FOOD-RECO-130"", ""RAW-FOOD-RECO-127"", ""RAW-FOOD-RECO-128"", ""RAW-FOOD-RECO-129""]","[""RAW-FOOD-RECO-130""]","[""RAW-FOOD-RECO-127"", ""RAW-FOOD-RECO-128"", ""RAW-FOOD-RECO-129""]","[""RAW-FOOD-RECO-126""]",应以默认推荐范围的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-027,Q-FOOD-RECO-UPDATE-027,97,P-FOOD-RECO,"[""RAW-FOOD-RECO-135"", ""RAW-FOOD-RECO-132"", ""RAW-FOOD-RECO-133"", ""RAW-FOOD-RECO-134""]","[""RAW-FOOD-RECO-135""]","[""RAW-FOOD-RECO-132"", ""RAW-FOOD-RECO-133"", ""RAW-FOOD-RECO-134""]","[""RAW-FOOD-RECO-131""]",应以评价审核策略的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-028,Q-FOOD-RECO-UPDATE-028,98,P-FOOD-RECO,"[""RAW-FOOD-RECO-135"", ""RAW-FOOD-RECO-132"", ""RAW-FOOD-RECO-133"", ""RAW-FOOD-RECO-134""]","[""RAW-FOOD-RECO-135""]","[""RAW-FOOD-RECO-132"", ""RAW-FOOD-RECO-133"", ""RAW-FOOD-RECO-134""]","[""RAW-FOOD-RECO-131""]",应以评价审核策略的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-029,Q-FOOD-RECO-UPDATE-029,99,P-FOOD-RECO,"[""RAW-FOOD-RECO-140"", ""RAW-FOOD-RECO-137"", ""RAW-FOOD-RECO-138"", ""RAW-FOOD-RECO-139""]","[""RAW-FOOD-RECO-140""]","[""RAW-FOOD-RECO-137"", ""RAW-FOOD-RECO-138"", ""RAW-FOOD-RECO-139""]","[""RAW-FOOD-RECO-136""]",应以榜单刷新频率的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-UPDATE-030,Q-FOOD-RECO-UPDATE-030,100,P-FOOD-RECO,"[""RAW-FOOD-RECO-140"", ""RAW-FOOD-RECO-137"", ""RAW-FOOD-RECO-138"", ""RAW-FOOD-RECO-139""]","[""RAW-FOOD-RECO-140""]","[""RAW-FOOD-RECO-137"", ""RAW-FOOD-RECO-138"", ""RAW-FOOD-RECO-139""]","[""RAW-FOOD-RECO-136""]",应以榜单刷新频率的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-FOOD-RECO-IRRELEVANT-031,Q-FOOD-RECO-IRRELEVANT-031,101,P-FOOD-RECO,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-FOOD-RECO-IRRELEVANT-032,Q-FOOD-RECO-IRRELEVANT-032,102,P-FOOD-RECO,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-FOOD-RECO-IRRELEVANT-033,Q-FOOD-RECO-IRRELEVANT-033,103,P-FOOD-RECO,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-FOOD-RECO-IRRELEVANT-034,Q-FOOD-RECO-IRRELEVANT-034,104,P-FOOD-RECO,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
A-FOOD-RECO-IRRELEVANT-035,Q-FOOD-RECO-IRRELEVANT-035,105,P-FOOD-RECO,[],[],[],[],当前项目资料中未找到该问题相关依据，应提示缺少上下文，不应编造答案。,no_relevant_context,5,medium,如果高置信命中业务记录，说明负样本过滤较弱。
