raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-DORM-STAFF-118,118,P-DORM-STAFF,宿舍人员管理项目,118,换宿管理,episodic,status_update,active,关于跨学院换宿审批，第3次讨论现在怎么处理？,再次追问“跨学院换宿审批”是否影响验收，结论是必须更新验收口径。,项目：宿舍人员管理项目。模块：换宿管理。主题：跨学院换宿审批。讨论结论：再次追问“跨学院换宿审批”是否影响验收，结论是必须更新验收口径。,"[""换宿管理"", ""跨学院换宿审批""]","[""再次追问“跨学院换宿审批”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-STAFF-119,119,P-DORM-STAFF,宿舍人员管理项目,119,换宿管理,episodic,status_update,active,关于跨学院换宿审批，第4次讨论现在怎么处理？,方案评审后记录“跨学院换宿审批”进入最终待办。,项目：宿舍人员管理项目。模块：换宿管理。主题：跨学院换宿审批。讨论结论：方案评审后记录“跨学院换宿审批”进入最终待办。,"[""换宿管理"", ""跨学院换宿审批""]","[""方案评审后记录“跨学院换宿审批”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-STAFF-120,120,P-DORM-STAFF,宿舍人员管理项目,120,换宿管理,semantic,decision,active,关于跨学院换宿审批，第5次讨论现在怎么处理？,最终确定跨学院换宿采用宿管初审加辅导员复核，旧的单审批方案作废。,项目：宿舍人员管理项目。模块：换宿管理。主题：跨学院换宿审批。讨论结论：最终确定跨学院换宿采用宿管初审加辅导员复核，旧的单审批方案作废。,"[""换宿管理"", ""跨学院换宿审批""]","[""最终确定跨学院换宿采用宿管初审加辅导员复核，旧的单审批方案作废。""]","[""最终确定跨学院换宿采用宿管初审加辅导员复核，旧的单审批方案作废。""]",[],RAW-DORM-STAFF-116,0.92,high
RAW-DORM-STAFF-121,121,P-DORM-STAFF,宿舍人员管理项目,121,晚归记录,semantic,decision,superseded,关于晚归提醒阈值，第1次讨论现在怎么处理？,最初计划晚归一次就提醒辅导员。,项目：宿舍人员管理项目。模块：晚归记录。主题：晚归提醒阈值。讨论结论：最初计划晚归一次就提醒辅导员。,"[""晚归记录"", ""晚归提醒阈值""]","[""最初计划晚归一次就提醒辅导员。""]","[""最初计划晚归一次就提醒辅导员。""]",[],,0.70,medium
RAW-DORM-STAFF-122,122,P-DORM-STAFF,宿舍人员管理项目,122,晚归记录,episodic,status_update,active,关于晚归提醒阈值，第2次讨论现在怎么处理？,针对“晚归提醒阈值”，补充讨论：评审后认为一次晚归噪声太大，改为累计三次后提醒。,项目：宿舍人员管理项目。模块：晚归记录。主题：晚归提醒阈值。讨论结论：针对“晚归提醒阈值”，补充讨论：评审后认为一次晚归噪声太大，改为累计三次后提醒。,"[""晚归记录"", ""晚归提醒阈值""]","[""针对“晚归提醒阈值”，补充讨论：评审后认为一次晚归噪声太大，改为累计三次后提醒。""]",[],[],,0.70,medium
RAW-DORM-STAFF-123,123,P-DORM-STAFF,宿舍人员管理项目,123,晚归记录,episodic,status_update,active,关于晚归提醒阈值，第3次讨论现在怎么处理？,再次追问“晚归提醒阈值”是否影响验收，结论是必须更新验收口径。,项目：宿舍人员管理项目。模块：晚归记录。主题：晚归提醒阈值。讨论结论：再次追问“晚归提醒阈值”是否影响验收，结论是必须更新验收口径。,"[""晚归记录"", ""晚归提醒阈值""]","[""再次追问“晚归提醒阈值”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-STAFF-124,124,P-DORM-STAFF,宿舍人员管理项目,124,晚归记录,episodic,status_update,active,关于晚归提醒阈值，第4次讨论现在怎么处理？,方案评审后记录“晚归提醒阈值”进入最终待办。,项目：宿舍人员管理项目。模块：晚归记录。主题：晚归提醒阈值。讨论结论：方案评审后记录“晚归提醒阈值”进入最终待办。,"[""晚归记录"", ""晚归提醒阈值""]","[""方案评审后记录“晚归提醒阈值”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-STAFF-125,125,P-DORM-STAFF,宿舍人员管理项目,125,晚归记录,semantic,decision,active,关于晚归提醒阈值，第5次讨论现在怎么处理？,最终确认晚归超过三次才触发辅导员提醒。,项目：宿舍人员管理项目。模块：晚归记录。主题：晚归提醒阈值。讨论结论：最终确认晚归超过三次才触发辅导员提醒。,"[""晚归记录"", ""晚归提醒阈值""]","[""最终确认晚归超过三次才触发辅导员提醒。""]","[""最终确认晚归超过三次才触发辅导员提醒。""]",[],RAW-DORM-STAFF-121,0.92,high
RAW-DORM-STAFF-126,126,P-DORM-STAFF,宿舍人员管理项目,126,访客登记,semantic,decision,superseded,关于访客二维码有效期，第1次讨论现在怎么处理？,最初二维码有效期设置为 24 小时。,项目：宿舍人员管理项目。模块：访客登记。主题：访客二维码有效期。讨论结论：最初二维码有效期设置为 24 小时。,"[""访客登记"", ""访客二维码有效期""]","[""最初二维码有效期设置为 24 小时。""]","[""最初二维码有效期设置为 24 小时。""]",[],,0.70,medium
RAW-DORM-STAFF-127,127,P-DORM-STAFF,宿舍人员管理项目,127,访客登记,episodic,status_update,active,关于访客二维码有效期，第2次讨论现在怎么处理？,针对“访客二维码有效期”，补充讨论：安全评审认为时间过长，容易被重复使用。,项目：宿舍人员管理项目。模块：访客登记。主题：访客二维码有效期。讨论结论：针对“访客二维码有效期”，补充讨论：安全评审认为时间过长，容易被重复使用。,"[""访客登记"", ""访客二维码有效期""]","[""针对“访客二维码有效期”，补充讨论：安全评审认为时间过长，容易被重复使用。""]",[],[],,0.70,medium
RAW-DORM-STAFF-128,128,P-DORM-STAFF,宿舍人员管理项目,128,访客登记,episodic,status_update,active,关于访客二维码有效期，第3次讨论现在怎么处理？,再次追问“访客二维码有效期”是否影响验收，结论是必须更新验收口径。,项目：宿舍人员管理项目。模块：访客登记。主题：访客二维码有效期。讨论结论：再次追问“访客二维码有效期”是否影响验收，结论是必须更新验收口径。,"[""访客登记"", ""访客二维码有效期""]","[""再次追问“访客二维码有效期”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-STAFF-129,129,P-DORM-STAFF,宿舍人员管理项目,129,访客登记,episodic,status_update,active,关于访客二维码有效期，第4次讨论现在怎么处理？,方案评审后记录“访客二维码有效期”进入最终待办。,项目：宿舍人员管理项目。模块：访客登记。主题：访客二维码有效期。讨论结论：方案评审后记录“访客二维码有效期”进入最终待办。,"[""访客登记"", ""访客二维码有效期""]","[""方案评审后记录“访客二维码有效期”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-STAFF-130,130,P-DORM-STAFF,宿舍人员管理项目,130,访客登记,semantic,decision,active,关于访客二维码有效期，第5次讨论现在怎么处理？,最终将访客二维码有效期调整为 2 小时。,项目：宿舍人员管理项目。模块：访客登记。主题：访客二维码有效期。讨论结论：最终将访客二维码有效期调整为 2 小时。,"[""访客登记"", ""访客二维码有效期""]","[""最终将访客二维码有效期调整为 2 小时。""]","[""最终将访客二维码有效期调整为 2 小时。""]",[],RAW-DORM-STAFF-126,0.92,high
RAW-DORM-STAFF-131,131,P-DORM-STAFF,宿舍人员管理项目,131,床位管理,semantic,decision,superseded,关于床位冻结规则，第1次讨论现在怎么处理？,最初冻结床位允许管理员手动解除后立即入住。,项目：宿舍人员管理项目。模块：床位管理。主题：床位冻结规则。讨论结论：最初冻结床位允许管理员手动解除后立即入住。,"[""床位管理"", ""床位冻结规则""]","[""最初冻结床位允许管理员手动解除后立即入住。""]","[""最初冻结床位允许管理员手动解除后立即入住。""]",[],,0.70,medium
RAW-DORM-STAFF-132,132,P-DORM-STAFF,宿舍人员管理项目,132,床位管理,episodic,status_update,active,关于床位冻结规则，第2次讨论现在怎么处理？,针对“床位冻结规则”，补充讨论：测试发现迎新预留床位容易被误占。,项目：宿舍人员管理项目。模块：床位管理。主题：床位冻结规则。讨论结论：针对“床位冻结规则”，补充讨论：测试发现迎新预留床位容易被误占。,"[""床位管理"", ""床位冻结规则""]","[""针对“床位冻结规则”，补充讨论：测试发现迎新预留床位容易被误占。""]",[],[],,0.70,medium
RAW-DORM-STAFF-133,133,P-DORM-STAFF,宿舍人员管理项目,133,床位管理,episodic,status_update,active,关于床位冻结规则，第3次讨论现在怎么处理？,再次追问“床位冻结规则”是否影响验收，结论是必须更新验收口径。,项目：宿舍人员管理项目。模块：床位管理。主题：床位冻结规则。讨论结论：再次追问“床位冻结规则”是否影响验收，结论是必须更新验收口径。,"[""床位管理"", ""床位冻结规则""]","[""再次追问“床位冻结规则”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-STAFF-134,134,P-DORM-STAFF,宿舍人员管理项目,134,床位管理,episodic,status_update,active,关于床位冻结规则，第4次讨论现在怎么处理？,方案评审后记录“床位冻结规则”进入最终待办。,项目：宿舍人员管理项目。模块：床位管理。主题：床位冻结规则。讨论结论：方案评审后记录“床位冻结规则”进入最终待办。,"[""床位管理"", ""床位冻结规则""]","[""方案评审后记录“床位冻结规则”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-STAFF-135,135,P-DORM-STAFF,宿舍人员管理项目,135,床位管理,semantic,decision,active,关于床位冻结规则，第5次讨论现在怎么处理？,最终确认冻结床位必须先解除冻结并记录原因，才能用于入住。,项目：宿舍人员管理项目。模块：床位管理。主题：床位冻结规则。讨论结论：最终确认冻结床位必须先解除冻结并记录原因，才能用于入住。,"[""床位管理"", ""床位冻结规则""]","[""最终确认冻结床位必须先解除冻结并记录原因，才能用于入住。""]","[""最终确认冻结床位必须先解除冻结并记录原因，才能用于入住。""]",[],RAW-DORM-STAFF-131,0.92,high
RAW-DORM-STAFF-136,136,P-DORM-STAFF,宿舍人员管理项目,136,通知提醒,semantic,decision,superseded,关于通知渠道范围，第1次讨论现在怎么处理？,最初计划同时支持站内消息和短信。,项目：宿舍人员管理项目。模块：通知提醒。主题：通知渠道范围。讨论结论：最初计划同时支持站内消息和短信。,"[""通知提醒"", ""通知渠道范围""]","[""最初计划同时支持站内消息和短信。""]","[""最初计划同时支持站内消息和短信。""]",[],,0.70,medium
RAW-DORM-STAFF-137,137,P-DORM-STAFF,宿舍人员管理项目,137,通知提醒,episodic,status_update,active,关于通知渠道范围，第2次讨论现在怎么处理？,针对“通知渠道范围”，补充讨论：考虑成本和开发进度，短信通知暂缓。,项目：宿舍人员管理项目。模块：通知提醒。主题：通知渠道范围。讨论结论：针对“通知渠道范围”，补充讨论：考虑成本和开发进度，短信通知暂缓。,"[""通知提醒"", ""通知渠道范围""]","[""针对“通知渠道范围”，补充讨论：考虑成本和开发进度，短信通知暂缓。""]",[],[],,0.70,medium
RAW-DORM-STAFF-138,138,P-DORM-STAFF,宿舍人员管理项目,138,通知提醒,episodic,status_update,active,关于通知渠道范围，第3次讨论现在怎么处理？,再次追问“通知渠道范围”是否影响验收，结论是必须更新验收口径。,项目：宿舍人员管理项目。模块：通知提醒。主题：通知渠道范围。讨论结论：再次追问“通知渠道范围”是否影响验收，结论是必须更新验收口径。,"[""通知提醒"", ""通知渠道范围""]","[""再次追问“通知渠道范围”是否影响验收，结论是必须更新验收口径。""]",[],[],,0.70,medium
RAW-DORM-STAFF-139,139,P-DORM-STAFF,宿舍人员管理项目,139,通知提醒,episodic,status_update,active,关于通知渠道范围，第4次讨论现在怎么处理？,方案评审后记录“通知渠道范围”进入最终待办。,项目：宿舍人员管理项目。模块：通知提醒。主题：通知渠道范围。讨论结论：方案评审后记录“通知渠道范围”进入最终待办。,"[""通知提醒"", ""通知渠道范围""]","[""方案评审后记录“通知渠道范围”进入最终待办。""]",[],[],,0.70,medium
RAW-DORM-STAFF-140,140,P-DORM-STAFF,宿舍人员管理项目,140,通知提醒,semantic,decision,active,关于通知渠道范围，第5次讨论现在怎么处理？,最终确认第一版通知渠道只做站内消息。,项目：宿舍人员管理项目。模块：通知提醒。主题：通知渠道范围。讨论结论：最终确认第一版通知渠道只做站内消息。,"[""通知提醒"", ""通知渠道范围""]","[""最终确认第一版通知渠道只做站内消息。""]","[""最终确认第一版通知渠道只做站内消息。""]",[],RAW-DORM-STAFF-136,0.92,high
RAW-DORM-STAFF-141,141,P-DORM-STAFF,宿舍人员管理项目,141,学生档案,episodic,other,active,今天先到这里，明天继续整理。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：今天先到这里，明天继续整理。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-142,142,P-DORM-STAFF,宿舍人员管理项目,142,入住登记,episodic,other,active,这个项目名字听起来挺像校园系统。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：这个项目名字听起来挺像校园系统。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-143,143,P-DORM-STAFF,宿舍人员管理项目,143,退宿管理,episodic,other,active,先帮我简单鼓励一下开发进度。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：先帮我简单鼓励一下开发进度。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-144,144,P-DORM-STAFF,宿舍人员管理项目,144,换宿管理,episodic,other,active,这些模块太多了，稍后再细化。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：这些模块太多了，稍后再细化。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-145,145,P-DORM-STAFF,宿舍人员管理项目,145,床位管理,episodic,other,active,先不用写代码，等我确认。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：先不用写代码，等我确认。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-146,146,P-DORM-STAFF,宿舍人员管理项目,146,访客登记,episodic,other,active,今天只做口头讨论。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：今天只做口头讨论。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-147,147,P-DORM-STAFF,宿舍人员管理项目,147,晚归记录,episodic,other,active,这个页面后面再美化。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：这个页面后面再美化。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-148,148,P-DORM-STAFF,宿舍人员管理项目,148,宿管权限,episodic,other,active,先记录一下，没有新决策。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：先记录一下，没有新决策。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-149,149,P-DORM-STAFF,宿舍人员管理项目,149,数据统计,episodic,other,active,暂时没有更多问题。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：暂时没有更多问题。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-STAFF-150,150,P-DORM-STAFF,宿舍人员管理项目,150,通知提醒,episodic,other,active,换个话题聊一下项目展示。,已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,项目：宿舍人员管理项目。闲聊或低价值记录：换个话题聊一下项目展示。。回复：已记录，这条内容不包含新的业务决策，后续仍以宿舍人员管理项目已确认的模块设计为准。,"[""宿舍人员管理项目""]",[],[],[],,0.20,low
RAW-DORM-REPAIR-001,151,P-DORM-REPAIR,宿舍报修系统项目,1,报修提交,semantic,requirement,active,报修提交第一版需要覆盖哪些核心能力？,报修提交第一版重点是：报修提交需要填写宿舍位置、故障类型、问题描述和图片。同时注意：报修单提交后状态为待派单。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交第一版需要覆盖哪些核心能力？。LLM回答：报修提交第一版重点是：报修提交需要填写宿舍位置、故障类型、问题描述和图片。同时注意：报修单提交后状态为待派单。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""报修提交第一版重点是：报修提交需要填写宿舍位置、故障类型、问题描述和图片。""]",[],[],,0.86,high
RAW-DORM-REPAIR-002,152,P-DORM-REPAIR,宿舍报修系统项目,2,报修提交,semantic,decision,active,报修提交的 MVP 边界怎么收敛？,报修提交先保留最小闭环，复杂能力后置。当前决定：报修单提交后状态为待派单。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交的 MVP 边界怎么收敛？。LLM回答：报修提交先保留最小闭环，复杂能力后置。当前决定：报修单提交后状态为待派单。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""报修提交先保留最小闭环，复杂能力后置。""]","[""报修提交先保留最小闭环，复杂能力后置。当前决定：报修单提交后状态为待派单。""]",[],,0.88,high
RAW-DORM-REPAIR-003,153,P-DORM-REPAIR,宿舍报修系统项目,3,报修提交,episodic,task,active,报修提交可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：报修提交需要填写宿舍位置、故障类型、问题描述和图片。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：报修提交需要填写宿舍位置、故障类型、问题描述和图片。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-REPAIR-004,154,P-DORM-REPAIR,宿舍报修系统项目,4,报修提交,semantic,risk,active,报修提交有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：报修单提交后状态为待派单。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：报修单提交后状态为待派单。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：报修单提交后状态为待派单。""]",,0.84,high
RAW-DORM-REPAIR-005,155,P-DORM-REPAIR,宿舍报修系统项目,5,报修提交,semantic,bug,active,报修提交如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：报修提交需要填写宿舍位置、故障类型、问题描述和图片。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：报修提交需要填写宿舍位置、故障类型、问题描述和图片。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-REPAIR-006,156,P-DORM-REPAIR,宿舍报修系统项目,6,报修提交,episodic,status_update,active,报修提交目前进度怎么样？,报修提交需求已经确认，接口和页面可以并行推进，验收重点围绕：报修提交需要填写宿舍位置、故障类型、问题描述和图片。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交目前进度怎么样？。LLM回答：报修提交需求已经确认，接口和页面可以并行推进，验收重点围绕：报修提交需要填写宿舍位置、故障类型、问题描述和图片。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""报修提交需求已经确认，接口和页面可以并行推进，验收重点围绕：报修提交需要填写宿舍位置、故障类型、问题描述和图片。""]",[],[],,0.68,medium
RAW-DORM-REPAIR-007,157,P-DORM-REPAIR,宿舍报修系统项目,7,报修提交,episodic,progress,active,报修提交下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-REPAIR-008,158,P-DORM-REPAIR,宿舍报修系统项目,8,报修提交,semantic,requirement,active,报修提交用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：报修提交需要填写宿舍位置、故障类型、问题描述和图片。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：报修提交需要填写宿舍位置、故障类型、问题描述和图片。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-DORM-REPAIR-009,159,P-DORM-REPAIR,宿舍报修系统项目,9,报修提交,semantic,decision,active,报修提交有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：报修单提交后状态为待派单。,项目：宿舍报修系统项目。模块：报修提交。用户问题：报修提交有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：报修单提交后状态为待派单。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：报修单提交后状态为待派单。""]",[],,0.80,high
RAW-DORM-REPAIR-010,160,P-DORM-REPAIR,宿舍报修系统项目,10,报修提交,episodic,other,active,今天讨论报修提交有点累，能简单总结一下吗？,可以，报修提交当前只需要抓住一个重点：报修提交需要填写宿舍位置、故障类型、问题描述和图片。其余增强能力后续再做。,项目：宿舍报修系统项目。模块：报修提交。用户问题：今天讨论报修提交有点累，能简单总结一下吗？。LLM回答：可以，报修提交当前只需要抓住一个重点：报修提交需要填写宿舍位置、故障类型、问题描述和图片。其余增强能力后续再做。,"[""报修提交"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""可以，报修提交当前只需要抓住一个重点：报修提交需要填写宿舍位置、故障类型、问题描述和图片。""]",[],[],,0.35,low
RAW-DORM-REPAIR-011,161,P-DORM-REPAIR,宿舍报修系统项目,11,报修派单,semantic,requirement,active,报修派单第一版需要覆盖哪些核心能力？,报修派单第一版重点是：派单优先根据维修工负责区域和当前工单数量分配。同时注意：紧急报修可以人工指定维修工。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单第一版需要覆盖哪些核心能力？。LLM回答：报修派单第一版重点是：派单优先根据维修工负责区域和当前工单数量分配。同时注意：紧急报修可以人工指定维修工。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""报修派单第一版重点是：派单优先根据维修工负责区域和当前工单数量分配。""]",[],[],,0.86,high
RAW-DORM-REPAIR-012,162,P-DORM-REPAIR,宿舍报修系统项目,12,报修派单,semantic,decision,active,报修派单的 MVP 边界怎么收敛？,报修派单先保留最小闭环，复杂能力后置。当前决定：紧急报修可以人工指定维修工。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单的 MVP 边界怎么收敛？。LLM回答：报修派单先保留最小闭环，复杂能力后置。当前决定：紧急报修可以人工指定维修工。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""报修派单先保留最小闭环，复杂能力后置。""]","[""报修派单先保留最小闭环，复杂能力后置。当前决定：紧急报修可以人工指定维修工。""]",[],,0.88,high
RAW-DORM-REPAIR-013,163,P-DORM-REPAIR,宿舍报修系统项目,13,报修派单,episodic,task,active,报修派单可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：派单优先根据维修工负责区域和当前工单数量分配。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：派单优先根据维修工负责区域和当前工单数量分配。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-REPAIR-014,164,P-DORM-REPAIR,宿舍报修系统项目,14,报修派单,semantic,risk,active,报修派单有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：紧急报修可以人工指定维修工。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：紧急报修可以人工指定维修工。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：紧急报修可以人工指定维修工。""]",,0.84,high
RAW-DORM-REPAIR-015,165,P-DORM-REPAIR,宿舍报修系统项目,15,报修派单,semantic,bug,active,报修派单如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：派单优先根据维修工负责区域和当前工单数量分配。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：派单优先根据维修工负责区域和当前工单数量分配。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-REPAIR-016,166,P-DORM-REPAIR,宿舍报修系统项目,16,报修派单,episodic,status_update,active,报修派单目前进度怎么样？,报修派单需求已经确认，接口和页面可以并行推进，验收重点围绕：派单优先根据维修工负责区域和当前工单数量分配。,项目：宿舍报修系统项目。模块：报修派单。用户问题：报修派单目前进度怎么样？。LLM回答：报修派单需求已经确认，接口和页面可以并行推进，验收重点围绕：派单优先根据维修工负责区域和当前工单数量分配。,"[""报修派单"", ""宿舍报修、派单、维修处理、材料记录和验收评价""]","[""报修派单需求已经确认，接口和页面可以并行推进，验收重点围绕：派单优先根据维修工负责区域和当前工单数量分配。""]",[],[],,0.68,medium
