raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
046,46,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,46,中间件策略,semantic,decision,active,MinIO 是不是附件功能一开始就需要？,MinIO 规划在第 6 阶段引入，主要用于文档、附件和报告文件。第 1 阶段没有文档管理和知识库能力，不需要先上对象存储。早期如果只有少量演示文件，可以先不接文件系统，避免为了未来能力增加当前复杂度。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：MinIO 是不是附件功能一开始就需要？。LLM回答：MinIO 规划在第 6 阶段引入，主要用于文档、附件和报告文件。第 1 阶段没有文档管理和知识库能力，不需要先上对象存储。早期如果只有少量演示文件，可以先不接文件系统，避免为了未来能力增加当前复杂度。,"[""MinIO"", ""文档"", ""附件"", ""报告""]","[""MinIO 在第 6 阶段用于文档、附件和报告文件""]","[""第一阶段不引入 MinIO""]",[],,0.9,high
047,47,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,47,中间件策略,semantic,decision,active,MySQL 为什么是第一个中间件？,因为第 1 阶段目标是登录、项目、任务和看板最小闭环，这些都需要稳定业务数据存储。MySQL 工具链成熟，和 Spring Boot、MyBatis Plus、Flyway 组合稳定，适合单人项目快速落地。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：MySQL 为什么是第一个中间件？。LLM回答：因为第 1 阶段目标是登录、项目、任务和看板最小闭环，这些都需要稳定业务数据存储。MySQL 工具链成熟，和 Spring Boot、MyBatis Plus、Flyway 组合稳定，适合单人项目快速落地。,"[""MySQL"", ""第 1 阶段"", ""业务存储""]","[""MySQL 支撑第 1 阶段用户、项目、任务等业务表""]","[""第 1 阶段主数据库采用 MySQL 8""]",[],,0.9,high
048,48,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,48,中间件策略,semantic,decision,active,Prometheus 和 Grafana 要不要现在一起配？,不建议。Prometheus + Grafana 属于后期监控能力。第一版可以先用应用日志、traceId 和基础健康检查定位问题。等系统有稳定运行环境、接口流量和异步任务后，再引入指标采集和可视化看板更合适。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：Prometheus 和 Grafana 要不要现在一起配？。LLM回答：不建议。Prometheus + Grafana 属于后期监控能力。第一版可以先用应用日志、traceId 和基础健康检查定位问题。等系统有稳定运行环境、接口流量和异步任务后，再引入指标采集和可视化看板更合适。,"[""Prometheus"", ""Grafana"", ""监控""]","[""Prometheus 和 Grafana 属于后期监控能力""]",[],[],,0.9,high
049,49,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,49,中间件策略,semantic,decision,active,Qdrant 和 pgvector 选哪个？,文档里保留了 Qdrant 或 pgvector 两种方向。单人项目早期可优先评估 pgvector，因为一个数据库能同时承载业务和向量，运维简单；文档量增长、检索能力要求更高时再考虑 Qdrant。无论选哪个，都不在第 1 到第 5 阶段作为默认能力。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：Qdrant 和 pgvector 选哪个？。LLM回答：文档里保留了 Qdrant 或 pgvector 两种方向。单人项目早期可优先评估 pgvector，因为一个数据库能同时承载业务和向量，运维简单；文档量增长、检索能力要求更高时再考虑 Qdrant。无论选哪个，都不在第 1 到第 5 阶段作为默认能力。,"[""Qdrant"", ""pgvector"", ""向量检索""]","[""向量库在第 6 阶段引入，Qdrant 和 pgvector 都保留评估空间""]","[""向量库不进入前 5 阶段""]",[],,0.9,high
050,50,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,50,中间件策略,semantic,decision,active,RabbitMQ 和 Spring 异步怎么取舍？,弱场景可以先用 Spring 内置异步或定时任务，特别是在第 1 到第 4 阶段。RabbitMQ 更适合第 5 阶段的风险扫描、通知和异步任务，因为那时需要可靠投递、削峰和异步处理链路。不要为了单个后台任务提前引入消息队列。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：RabbitMQ 和 Spring 异步怎么取舍？。LLM回答：弱场景可以先用 Spring 内置异步或定时任务，特别是在第 1 到第 4 阶段。RabbitMQ 更适合第 5 阶段的风险扫描、通知和异步任务，因为那时需要可靠投递、削峰和异步处理链路。不要为了单个后台任务提前引入消息队列。,"[""RabbitMQ"", ""Spring 异步"", ""定时任务""]","[""弱异步先用 Spring 异步，复杂异步任务再引入 RabbitMQ""]",[],[],,0.9,high
051,51,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,51,中间件策略,semantic,decision,active,RabbitMQ 是不是风险分析前就可以先加？,不建议提前加。RabbitMQ 主要服务第 5 阶段的异步任务、通知和风险扫描。第 1 到第 4 阶段的主线更关注业务闭环、Agent 对话和工具调用，提前引入消息队列会增加部署和问题定位成本。弱异步场景可以先用 Spring 内置异步或定时任务过渡。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：RabbitMQ 是不是风险分析前就可以先加？。LLM回答：不建议提前加。RabbitMQ 主要服务第 5 阶段的异步任务、通知和风险扫描。第 1 到第 4 阶段的主线更关注业务闭环、Agent 对话和工具调用，提前引入消息队列会增加部署和问题定位成本。弱异步场景可以先用 Spring 内置异步或定时任务过渡。,"[""RabbitMQ"", ""风险分析"", ""异步任务""]","[""RabbitMQ 属于第 5 阶段，用于异步任务、通知和风险扫描""]","[""RabbitMQ 不提前进入 MVP""]",[],,0.9,high
052,52,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,52,中间件策略,semantic,decision,active,Redis 是不是登录一开始就必须上？,不一定。第 1 阶段可以先用基础会话方案跑通登录和任务闭环，Redis 规划在第 2 阶段引入，用于 Sa-Token 会话、缓存、限流和项目概览缓存。这样能避免第一阶段同时处理数据库、缓存和权限联调的复杂度。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：Redis 是不是登录一开始就必须上？。LLM回答：不一定。第 1 阶段可以先用基础会话方案跑通登录和任务闭环，Redis 规划在第 2 阶段引入，用于 Sa-Token 会话、缓存、限流和项目概览缓存。这样能避免第一阶段同时处理数据库、缓存和权限联调的复杂度。,"[""Redis"", ""Sa-Token"", ""缓存""]","[""Redis 规划在第 2 阶段用于会话、缓存和限流""]","[""Redis 不强制进入第 1 阶段""]",[],,0.9,high
053,53,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,53,中间件策略,semantic,decision,active,Redis、RabbitMQ、MinIO 都后置，会不会影响架构扩展？,不会，只要接口和模块边界提前留好。第一版先跑通业务主线，后续可以在 infrastructure 层接入缓存、消息和文件存储，不需要推翻核心业务表和接口。文档也强调后续阶段以增强为目标，不重构核心。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：Redis、RabbitMQ、MinIO 都后置，会不会影响架构扩展？。LLM回答：不会，只要接口和模块边界提前留好。第一版先跑通业务主线，后续可以在 infrastructure 层接入缓存、消息和文件存储，不需要推翻核心业务表和接口。文档也强调后续阶段以增强为目标，不重构核心。,"[""infrastructure"", ""缓存"", ""消息"", ""文件存储""]","[""后置中间件通过 infrastructure 层增强，不应推翻核心业务""]","[""后续阶段只增不改核心""]",[],,0.9,high
054,54,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,54,中间件策略,semantic,decision,active,pgvector 如果用 PostgreSQL 会不会和 MySQL 冲突？,会带来数据库体系切换或双库维护问题，所以文档只是保留 pgvector 评估空间。当前主数据库已经选 MySQL 8，若第 6 阶段想降低运维复杂度，需要重新评估是继续 MySQL + Qdrant，还是切到 PostgreSQL + pgvector。不能在早期同时承担两套数据库主线。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：pgvector 如果用 PostgreSQL 会不会和 MySQL 冲突？。LLM回答：会带来数据库体系切换或双库维护问题，所以文档只是保留 pgvector 评估空间。当前主数据库已经选 MySQL 8，若第 6 阶段想降低运维复杂度，需要重新评估是继续 MySQL + Qdrant，还是切到 PostgreSQL + pgvector。不能在早期同时承担两套数据库主线。,"[""pgvector"", ""PostgreSQL"", ""MySQL"", ""Qdrant""]","[""pgvector 会涉及 PostgreSQL 评估，不能早期同时承担两套数据库主线""]",[],"[""双数据库主线会增加运维复杂度""]",,0.9,high
055,55,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,55,中间件策略,semantic,decision,active,中间件是不是先都写进 docker-compose 比较省事？,不建议默认全部启用。项目规范强调按阶段引入，第 1 阶段只需要 MySQL 支撑用户、项目、任务等业务表。Redis、RabbitMQ、MinIO、Qdrant 或 pgvector 都应在对应阶段再加入或启用，否则会让本地启动、排错和成本控制变复杂。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：中间件是不是先都写进 docker-compose 比较省事？。LLM回答：不建议默认全部启用。项目规范强调按阶段引入，第 1 阶段只需要 MySQL 支撑用户、项目、任务等业务表。Redis、RabbitMQ、MinIO、Qdrant 或 pgvector 都应在对应阶段再加入或启用，否则会让本地启动、排错和成本控制变复杂。,"[""Docker Compose"", ""MySQL"", ""Redis"", ""RabbitMQ""]","[""中间件按阶段引入，第一阶段默认只启用 MySQL""]","[""不提前默认启动所有中间件""]",[],,0.9,high
056,56,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,56,中间件策略,semantic,decision,active,中间件最终应该怎么写进数据集？,可以归到 `中间件策略` 模块，围绕每个中间件生成多轮问答：是否现在引入、为什么后置、负责哪个边界、替代方案是什么、后续怎么演进。这样比单条总结更容易测试 RAG 是否能区分 MySQL、Redis、RabbitMQ、MinIO 和向量库的阶段差异。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：中间件最终应该怎么写进数据集？。LLM回答：可以归到 `中间件策略` 模块，围绕每个中间件生成多轮问答：是否现在引入、为什么后置、负责哪个边界、替代方案是什么、后续怎么演进。这样比单条总结更容易测试 RAG 是否能区分 MySQL、Redis、RabbitMQ、MinIO 和向量库的阶段差异。,"[""中间件策略"", ""RAG 数据集"", ""阶段差异""]","[""中间件数据集应围绕阶段、边界、替代方案和演进生成多轮问答""]",[],[],,0.9,high
057,57,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,57,中间件策略,semantic,decision,active,中间件边界是不是都由 backend 管？,不完全。MySQL、Redis、RabbitMQ 等和业务一致性、会话、异步任务密切相关，主要由后端负责；MinIO 和向量库会同时影响 Agent、文档管理和 RAG；监控会横跨 Java、Python 和部署。设计时应明确谁是主责模块，而不是让所有模块都直接操作中间件。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：中间件边界是不是都由 backend 管？。LLM回答：不完全。MySQL、Redis、RabbitMQ 等和业务一致性、会话、异步任务密切相关，主要由后端负责；MinIO 和向量库会同时影响 Agent、文档管理和 RAG；监控会横跨 Java、Python 和部署。设计时应明确谁是主责模块，而不是让所有模块都直接操作中间件。,"[""中间件边界"", ""后端"", ""Agent"", ""部署""]","[""中间件主责需按用途划分，不应被所有模块直接操作""]",[],[],,0.9,high
058,58,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,58,中间件策略,semantic,decision,active,中间件选型记录放 CSV 里算 semantic 还是 procedural？,如果记录的是为什么选、什么时候引入、边界是什么，属于 `semantic/decision` 或 `semantic/architecture`。如果记录的是怎么启动 Docker、怎么查看 Qdrant、怎么配置环境变量，则属于 `procedural/tool_usage`。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：中间件选型记录放 CSV 里算 semantic 还是 procedural？。LLM回答：如果记录的是为什么选、什么时候引入、边界是什么，属于 `semantic/decision` 或 `semantic/architecture`。如果记录的是怎么启动 Docker、怎么查看 Qdrant、怎么配置环境变量，则属于 `procedural/tool_usage`。,"[""semantic"", ""procedural"", ""中间件策略""]","[""中间件取舍是 semantic，启动配置是 procedural""]",[],[],,0.9,high
059,59,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,59,中间件策略,semantic,decision,active,单人项目为什么这么强调中间件克制？,因为单人 + AI 协作的瓶颈不是能不能堆技术，而是能否持续完成可演示闭环。每多一个中间件，就多一套启动、配置、数据、故障和学习成本。项目采用每阶段最多引入 1 到 2 个新技术点，就是为了避免节奏失控。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：单人项目为什么这么强调中间件克制？。LLM回答：因为单人 + AI 协作的瓶颈不是能不能堆技术，而是能否持续完成可演示闭环。每多一个中间件，就多一套启动、配置、数据、故障和学习成本。项目采用每阶段最多引入 1 到 2 个新技术点，就是为了避免节奏失控。,"[""单人开发"", ""中间件克制"", ""阶段引入""]","[""中间件克制是为了控制单人开发节奏和调试成本""]","[""每阶段最多引入 1 到 2 个新技术点""]",[],,0.9,high
060,60,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,60,中间件策略,semantic,decision,active,如果中间件后置，文档里还要不要提前写？,要写阶段规划和边界，但不要写成已完成实现。比如 `docs/02-技术选型.md` 可以说明 RabbitMQ 第 5 阶段引入、MinIO 和向量库第 6 阶段引入，Docker Compose 可以预留结构，但未到阶段的中间件不得默认启动。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：如果中间件后置，文档里还要不要提前写？。LLM回答：要写阶段规划和边界，但不要写成已完成实现。比如 `docs/02-技术选型.md` 可以说明 RabbitMQ 第 5 阶段引入、MinIO 和向量库第 6 阶段引入，Docker Compose 可以预留结构，但未到阶段的中间件不得默认启动。,"[""阶段规划"", ""Docker Compose"", ""中间件""]","[""后置中间件可以写规划和边界，但不能写成已实现""]",[],[],,0.9,high
061,61,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,61,中间件策略,semantic,decision,active,本地开发是不是所有中间件都用 Docker？,项目规划中 Docker 容器主要承载中间件，Spring Boot 后端和 Vue 前端本机运行，便于断点调试和热更新。第 1 阶段只默认启动 MySQL，后续 Redis、RabbitMQ、MinIO、向量库按阶段加入 Docker Compose。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：本地开发是不是所有中间件都用 Docker？。LLM回答：项目规划中 Docker 容器主要承载中间件，Spring Boot 后端和 Vue 前端本机运行，便于断点调试和热更新。第 1 阶段只默认启动 MySQL，后续 Redis、RabbitMQ、MinIO、向量库按阶段加入 Docker Compose。,"[""Docker"", ""本地开发"", ""MySQL""]","[""本地 Docker 用于中间件，后端和前端本机运行便于调试""]",[],[],,0.9,high
062,62,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,62,中间件策略,semantic,decision,active,那现在做 RAG 测试用了 Qdrant，会不会和规划冲突？,不冲突，但要区分实验和产品化。当前 eval/rag 下的 Qdrant 是离线评测脚本，用来验证 embedding 和召回效果，不等于第 6 阶段的正式 RAG 知识库已经上线。正式产品能力仍要按文档管理、切片、权限、引用来源和 Trace 设计完整落地。,项目：PM-Agent 智能项目管理 Agent 平台。模块：中间件策略。用户问题：那现在做 RAG 测试用了 Qdrant，会不会和规划冲突？。LLM回答：不冲突，但要区分实验和产品化。当前 eval/rag 下的 Qdrant 是离线评测脚本，用来验证 embedding 和召回效果，不等于第 6 阶段的正式 RAG 知识库已经上线。正式产品能力仍要按文档管理、切片、权限、引用来源和 Trace 设计完整落地。,"[""RAG 测试"", ""Qdrant"", ""第 6 阶段""]","[""离线 RAG 评测使用 Qdrant 不代表正式 RAG 能力提前上线""]","[""实验代码和产品化能力区分管理""]",[],,0.9,high
063,63,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,63,前端工程,semantic,decision,active,Agent 助手页应该怎么展示？,Agent 助手页要展示用户问题、流式回答、会话历史和必要的工具调用过程。第一版可以先展示文本流和预置问题，工具调用可视化放第 4 阶段增强。回答中引用的项目数据和后续动作建议，要和普通聊天内容区分开。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：Agent 助手页应该怎么展示？。LLM回答：Agent 助手页要展示用户问题、流式回答、会话历史和必要的工具调用过程。第一版可以先展示文本流和预置问题，工具调用可视化放第 4 阶段增强。回答中引用的项目数据和后续动作建议，要和普通聊天内容区分开。,"[""Agent 助手页"", ""流式回答"", ""工具调用""]","[""Agent 助手页第一版展示流式回答和会话历史，工具调用可视化后置""]",[],[],,0.86,high
064,64,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,64,前端工程,semantic,architecture,active,Axios 封装要做哪些事？,Axios 封装应处理基础 URL、Authorization 注入、traceId、统一错误码、登录失效跳转和响应结构解包。这样页面不用关心底层请求细节，也能统一处理后端返回的 code/message/data/traceId。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：Axios 封装要做哪些事？。LLM回答：Axios 封装应处理基础 URL、Authorization 注入、traceId、统一错误码、登录失效跳转和响应结构解包。这样页面不用关心底层请求细节，也能统一处理后端返回的 code/message/data/traceId。,"[""Axios"", ""Authorization"", ""traceId"", ""错误码""]","[""Axios 封装负责认证、错误处理和统一响应解包""]",[],[],,0.84,high
065,65,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,65,前端工程,semantic,decision,active,Naive UI 组件是不是直接默认样式就行？,默认样式可以作为基础，但不能完全依赖。PM-Agent 需要在卡片、列表、看板、风险标签、Agent 建议卡片上体现统一视觉层级。Naive UI 负责表单、弹窗、表格、按钮等基础能力，项目视觉还需要通过布局、色彩、间距和状态标签统一。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：Naive UI 组件是不是直接默认样式就行？。LLM回答：默认样式可以作为基础，但不能完全依赖。PM-Agent 需要在卡片、列表、看板、风险标签、Agent 建议卡片上体现统一视觉层级。Naive UI 负责表单、弹窗、表格、按钮等基础能力，项目视觉还需要通过布局、色彩、间距和状态标签统一。,"[""Naive UI"", ""组件"", ""视觉层级""]","[""Naive UI 提供基础组件，项目仍需要统一布局和视觉层级""]",[],[],,0.86,high
066,66,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,66,前端工程,semantic,decision,active,Pinia store 怎么拆？,按业务状态拆，不要一个全局 store 管所有。至少用户、项目、任务、Agent 会话可以分开。这样页面只依赖自己需要的状态，也方便后续联调真实接口、替换 mock 数据和控制缓存策略。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：Pinia store 怎么拆？。LLM回答：按业务状态拆，不要一个全局 store 管所有。至少用户、项目、任务、Agent 会话可以分开。这样页面只依赖自己需要的状态，也方便后续联调真实接口、替换 mock 数据和控制缓存策略。,"[""Pinia"", ""store"", ""业务状态""]","[""Pinia store 应按用户、项目、任务、Agent 会话等业务状态拆分""]",[],[],,0.86,high
067,67,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,67,前端工程,semantic,decision,active,为什么第一版看板用下拉框状态切换，而不是拖拽？,拖拽涉及前端交互、后端状态机、失败回滚、权限校验和状态日志同步。第一版用下拉框可以先验证任务状态流转和日志写入，等状态规则稳定后再做拖拽。这个取舍更符合垂直切片优先原则。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：为什么第一版看板用下拉框状态切换，而不是拖拽？。LLM回答：拖拽涉及前端交互、后端状态机、失败回滚、权限校验和状态日志同步。第一版用下拉框可以先验证任务状态流转和日志写入，等状态规则稳定后再做拖拽。这个取舍更符合垂直切片优先原则。,"[""任务看板"", ""拖拽"", ""下拉框"", ""状态日志""]","[""第一版看板用下拉框优先验证状态流转，拖拽后置""]",[],[],,0.86,high
068,68,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,68,前端工程,semantic,decision,active,前端 Mock 层要不要保留？,第 1 阶段接口未完全稳定时，前端可以保留简单本地 Mock 层，用于模拟登录、项目和任务数据。等后端接口可用后逐步切真实 API。Mock 只服务开发期，不应让页面逻辑依赖 mock 特有字段。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：前端 Mock 层要不要保留？。LLM回答：第 1 阶段接口未完全稳定时，前端可以保留简单本地 Mock 层，用于模拟登录、项目和任务数据。等后端接口可用后逐步切真实 API。Mock 只服务开发期，不应让页面逻辑依赖 mock 特有字段。,"[""Mock"", ""前端联调"", ""真实 API""]","[""前端开发期可保留 Mock 层，但不能依赖 mock 特有字段""]",[],[],,0.86,high
069,69,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,69,前端工程,procedural,tool_usage,active,前端环境变量怎么管理？,前端通过 Vite 环境变量管理 API 地址、mock 开关等配置。开发期可以用 `VITE_USE_MOCK=true` 切 mock，真实联调时改为后端 API。不要把环境地址写死在业务组件里。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：前端环境变量怎么管理？。LLM回答：前端通过 Vite 环境变量管理 API 地址、mock 开关等配置。开发期可以用 `VITE_USE_MOCK=true` 切 mock，真实联调时改为后端 API。不要把环境地址写死在业务组件里。,"[""Vite"", ""环境变量"", ""Mock""]","[""前端配置通过 Vite 环境变量管理，业务组件不写死地址""]",[],[],,0.84,high
070,70,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,70,前端工程,semantic,decision,active,前端目录按页面放还是按业务模块放？,建议按业务模块组织，通用组件再放 components。项目涉及 project、task、requirement、risk、agent 等业务域，按模块组织更利于后续页面、API、store 和类型文件协同维护，避免所有页面堆在一个 pages 目录里变乱。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：前端目录按页面放还是按业务模块放？。LLM回答：建议按业务模块组织，通用组件再放 components。项目涉及 project、task、requirement、risk、agent 等业务域，按模块组织更利于后续页面、API、store 和类型文件协同维护，避免所有页面堆在一个 pages 目录里变乱。,"[""前端目录"", ""业务模块"", ""Pinia""]","[""前端目录按业务模块组织更利于维护""]",[],[],,0.86,high
071,71,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,71,前端工程,semantic,decision,active,前端相关记录在 CSV 里怎么分 module？,如果讨论工程结构、路由、状态管理和 API 封装，module 用 `前端工程`；如果讨论视觉风格、配色、组件观感，用 `设计风格`；如果讨论 Figma 画布和交互态，用 `Figma 设计稿`。这样后续按问题检索更集中。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：前端相关记录在 CSV 里怎么分 module？。LLM回答：如果讨论工程结构、路由、状态管理和 API 封装，module 用 `前端工程`；如果讨论视觉风格、配色、组件观感，用 `设计风格`；如果讨论 Figma 画布和交互态，用 `Figma 设计稿`。这样后续按问题检索更集中。,"[""前端工程"", ""设计风格"", ""Figma 设计稿""]","[""前端历史记录按工程、视觉和设计稿三个模块区分更清晰""]",[],[],,0.86,high
072,72,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,72,前端工程,semantic,decision,active,移动端要不要第一版适配？,移动端不是第一版重点。PM-Agent 第一阶段是后台管理和项目工作台，优先保证桌面端信息密度、表格、看板和 Agent 对话体验。移动端可以后置，至少不要为了移动端牺牲桌面端主流程。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：移动端要不要第一版适配？。LLM回答：移动端不是第一版重点。PM-Agent 第一阶段是后台管理和项目工作台，优先保证桌面端信息密度、表格、看板和 Agent 对话体验。移动端可以后置，至少不要为了移动端牺牲桌面端主流程。,"[""移动端"", ""桌面端"", ""第一版""]","[""移动端适配不是第一版重点，桌面端项目工作台优先""]",[],[],,0.86,high
073,73,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,73,前端工程,semantic,decision,active,设计稿和代码不一致怎么办？,如果是视觉细节差异，可以以后端和前端实现成本为约束做微调；如果是业务流程、页面能力、字段含义不一致，则应回到产品和文档先确认，再改设计或代码。设计稿是实现参考，不应绕过文档边界直接扩展功能。,项目：PM-Agent 智能项目管理 Agent 平台。模块：前端工程。用户问题：设计稿和代码不一致怎么办？。LLM回答：如果是视觉细节差异，可以以后端和前端实现成本为约束做微调；如果是业务流程、页面能力、字段含义不一致，则应回到产品和文档先确认，再改设计或代码。设计稿是实现参考，不应绕过文档边界直接扩展功能。,"[""设计稿"", ""代码实现"", ""产品边界""]","[""设计稿和代码不一致时，业务差异需回到文档和产品边界确认""]",[],[],,0.86,high
074,74,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,74,后端架构,semantic,decision,active,Flyway 是不是有点重？,不重。PM-Agent 后端需要稳定管理业务表、状态日志和后续 Agent Trace 表。Flyway 能让数据库结构随版本迁移，避免手动改库导致环境不一致。单人项目也需要可重复初始化和回放数据库结构。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：Flyway 是不是有点重？。LLM回答：不重。PM-Agent 后端需要稳定管理业务表、状态日志和后续 Agent Trace 表。Flyway 能让数据库结构随版本迁移，避免手动改库导致环境不一致。单人项目也需要可重复初始化和回放数据库结构。,"[""Flyway"", ""数据库迁移"", ""版本管理""]","[""Flyway 用于可重复管理数据库结构迁移""]",[],[],,0.84,high
075,75,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,75,后端架构,semantic,architecture,active,Java 后端和 Python Agent 的边界再说清楚一点？,Java 后端是业务事实主源，负责权限、数据一致性、工具 API、幂等和状态日志。Python Agent 只负责模型编排、Prompt、工具选择、流式输出和 Trace 协作。Agent 不能直接操作数据库，所有业务变更都必须回到 Java 工具 API。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：Java 后端和 Python Agent 的边界再说清楚一点？。LLM回答：Java 后端是业务事实主源，负责权限、数据一致性、工具 API、幂等和状态日志。Python Agent 只负责模型编排、Prompt、工具选择、流式输出和 Trace 协作。Agent 不能直接操作数据库，所有业务变更都必须回到 Java 工具 API。,"[""Java 后端"", ""Python Agent"", ""工具 API"", ""数据库""]","[""Java 是业务事实主源，Python 负责 Agent 编排""]","[""Agent 不直接操作数据库""]",[],,0.89,high
076,76,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,76,后端架构,semantic,risk,active,MapStruct 会不会过度工程？,如果只为一两个简单对象转换使用，确实可能过度。它更适合 DTO、VO、Entity 转换规则变多时减少样板代码。第一版可以按需要引入，不必强迫所有对象转换都用 MapStruct。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：MapStruct 会不会过度工程？。LLM回答：如果只为一两个简单对象转换使用，确实可能过度。它更适合 DTO、VO、Entity 转换规则变多时减少样板代码。第一版可以按需要引入，不必强迫所有对象转换都用 MapStruct。,"[""MapStruct"", ""DTO"", ""过度工程""]","[""MapStruct 应按转换复杂度使用，不强制所有映射都走它""]",[],"[""过早抽象会增加维护成本""]",,0.84,high
077,77,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,77,后端架构,semantic,architecture,active,MapStruct 和 Hutool 是不是都必须用？,它们是工具选型，不是每个地方都必须用。MapStruct 适合 DTO、VO、Entity 之间的结构映射，Hutool 适合常用工具能力。原则是减少样板代码，但不能为了使用工具而引入不必要抽象。简单映射可以直接写，复杂重复映射再考虑 MapStruct。,项目：PM-Agent 智能项目管理 Agent 平台。模块：后端架构。用户问题：MapStruct 和 Hutool 是不是都必须用？。LLM回答：它们是工具选型，不是每个地方都必须用。MapStruct 适合 DTO、VO、Entity 之间的结构映射，Hutool 适合常用工具能力。原则是减少样板代码，但不能为了使用工具而引入不必要抽象。简单映射可以直接写，复杂重复映射再考虑 MapStruct。,"[""MapStruct"", ""Hutool"", ""DTO""]","[""MapStruct 和 Hutool 是辅助工具，不应为了工具而过度抽象""]",[],[],,0.89,high
